name,prices,sale_tags,url
Babolat Pure Aero Junior 25 Racket,"[89.9, 104.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Pure_Aero_Junior_25_Racket/descpageRCQBA-BPARJ25-EN.html
Babolat Pure Drive 25 Junior Racket Blue/Pink,"[75.9, 95.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Pure_Drive_25_Junior_Racket_Blue_Pink/descpageRCQBA-BRPJUW-EN.html
Babolat Drive 25 Junior Racket,"[53.9, 59.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_25_Junior_Racket_/descpageRCQBA-BRDJU-EN.html
Babolat Drive 25 Junior Racket Pink/White,"[53.9, 59.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_25_Junior_Racket_Pink_White/descpageRCQBA-BRDJUW-EN.html
Babolat Nadal Junior 25 Racket,"[34.89, 37.5, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Nadal_Junior_25_Racket/descpageRCQBA-BNJ25R-EN.html
Babolat B'Fly 25 Junior Racket,"[21.9, 24.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_BFly_25_Junior_Racket/descpageRCQBA-BBF25R-EN.html
Babolat Ballfighter 25 Junior Racket,"[19.9, 24.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Ballfighter_25_Junior_Racket/descpageRCQBA-BBJ25R-EN.html
Babolat Drive 24 Junior Racket,"[48.91, 54.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_24_Junior_Racket_/descpageRCQBA-BRDJ24-EN.html
Babolat Drive 24 Junior Racket Pink/White,"[48.91, 54.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_24_Junior_Racket_Pink_White/descpageRCQBA-BRDP24-EN.html
Babolat Strike 24 Junior Racket,"[48.91, 54.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Strike_24_Junior_Racket_/descpageRCQBA-BRS24J-EN.html
Babolat Drive 23 Junior Racket Pink/White,"[44.9, 49.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_23_Junior_Racket_Pink_White/descpageRCQBA-BRD23P-EN.html
Babolat Drive 23 Junior Racket,"[44.9, 49.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Drive_23_Junior_Racket_/descpageRCQBA-BRD23-EN.html
Babolat Nadal Junior 23 Racket,"[24.89, 27.5, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Nadal_Junior_23_Racket/descpageRCQBA-BNJ23R-EN.html
Babolat Ballfighter 23 Junior Racket,"[23.89, 24.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Ballfighter_23_Junior_Racket/descpageRCQBA-BBJ23R-EN.html
Babolat B'Fly 23 Junior Racket,"[22.9, 24.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_BFly_23_Junior_Racket/descpageRCQBA-BBF23R-EN.html
Babolat Nadal Junior 21 Racket,"[24.89, 27.5, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Nadal_Junior_21_Racket/descpageRCQBA-BNJ21R-EN.html
Babolat Ballfighter 21 Junior Racket,"[19.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Ballfighter_21_Junior_Racket/descpageRCQBA-BBJ21R-EN.html
Babolat B'Fly 21 Junior Racket,"[19.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_BFly_21_Junior_Racket/descpageRCQBA-BBF21R-EN.html
Babolat Ballfighter 19 Junior Racket,"[19.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Ballfighter_19_Junior_Racket/descpageRCQBA-BBJ19R-EN.html
Babolat B'Fly 19 Junior Racket,"[19.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_BFly_19_Junior_Racket/descpageRCQBA-BBF19R-EN.html
Babolat Ballfighter 17 Junior Racket,"[21.9, 22.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Ballfighter_17_Junior_Racket/descpageRCQBA-BBJ17R-EN.html
Diadora Speed Blushield 5 Clay Yellow/Black Men's Shoe,"[111.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_5_Clay_Yellow_Black_Mens_Shoe/descpageMSDIAT-DMSB5YB-EN.html
Diadora SPD Blushield Fly 3 Clay White/Yellow Mens Shoe,"[107.9, 135.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Diadora_SPD_Blushield_Fly_3_Clay_White_Yellow_Mens_Shoe/descpageMSDIAT-DMSBFWY-EN.html
Diadora S.Shot 2 Clay Grey/Black Men's Shoe,"[63.9, 80.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Diadora_SShot_2_Clay_Grey_Black_Mens_Shoe/descpageMSDIAT-DMSS2GB-EN.html
Diadora Speed Blushield 5 AG White/Black Men's Shoe,"[111.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_5_AG_White_Black_Mens_Shoe/descpageMSDIAT-DMSB5WB-EN.html
Diadora Speed Blushield 4 AG White/Blue Men's Shoe,"[99.89, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_4_AG_White_Blue_Mens_Shoe/descpageMSDIAT-DSB4WBL-EN.html
Diadora Speed Blushield 4 Clay White/Black Men's Shoe,"[99.89, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_Speed_Blushield_4_Clay_White_Black_Mens_Shoe/descpageMSDIAT-DMSB4WB-EN.html
Babolat Jet Mach III AC Green/Purple Men's Shoes,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_AC_Green_Purple_Mens_Shoes/descpageMSQBA-BMJM3GP-EN.html
Diadora Speed Competition 6 Clay Grey/Yellow Men's Shoe,"[91.9, 115.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Diadora_Speed_Competition_6_Clay_Grey_Yellow_Mens_Shoe/descpageMSDIAT-DMSC6GY-EN.html
Diadora Speed Competition 5 AG Black/Yellow Men's Shoe,"[39.9, 115.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_Speed_Competition_5_AG_Black_Yellow_Mens_Shoe/descpageMSDIAT-DMSC5BY-EN.html
Diadora S.Star K Ace AG White/Blue Men's Shoe,"[74.9, 135.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Diadora_SStar_K_Ace_AG_White_Blue_Mens_Shoe/descpageMSDIAT-DMSKAWB-EN.html
Babolat Propulse Fury AC Black/White Men's Shoes,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_AC_Black_White_Mens_Shoes/descpageMSQBA-BMPFBWH-EN.html
Babolat Jet Tere AC Blue/Red Men's Shoes,"[89.9, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_AC_Blue_Red_Mens_Shoes/descpageMSQBA-BMJTBL-EN.html
Babolat Jet Mach III Clay Green/Purple Men's Shoes,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_Clay_Green_Purple_Mens_Shoes/descpageMSQBA-BMJM3CG-EN.html
adidas Stycon Mia.Pulco Navy/Pink/Or Men's Shoe,"[79.91, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Stycon_MiaPulco_Navy_Pink_Or_Mens_Shoe/descpageMSADIT-AMSMPNP-EN.html
Babolat Jet Mach III Clay Black/Gold Men's Shoes,"[119.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_Clay_Black_Gold_Mens_Shoes/descpageMSQBA-BMJM3CB-EN.html
Babolat Jet Mach III AC Black/Gold Men's Shoes,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_AC_Black_Gold_Mens_Shoes/descpageMSQBA-BMJM3BG-EN.html
Nike Air Zoom GP Turbo Dark Teal Green/White Men's Shoe,"[124.91, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Dark_Teal_Green_White_Mens_Shoe/descpageMSNIKEH-NMZGTTG-EN.html
adidas adizero Ubersonic 4 Clay Black/White Men's Shoe,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Clay_Black_White_Mens_Shoe_/descpageMSADIT-AMU4CBW-EN.html
adidas SoleMatch Bounce Clay Black/White Men's Shoe,"[104.9, 120.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_Clay_Black_White_Mens_Shoe/descpageMSADIT-AMSMCBW-EN.html
adidas Defiant Generation Black/Grey Men's Shoe,"[69.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Defiant_Generation_Black_Grey_Mens_Shoe/descpageMSADIT-AMDGBG-EN.html
adidas SoleCourt Primeblue Clay Black/White Men's Shoe,"[143.89, 160.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/adidas_SoleCourt_Primeblue_Clay_Black_White_Mens_Shoe/descpageMSADIT-AMSPCBW-EN.html
Babolat Jet Mach III AC White Men's Shoes,"[111.89, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_III_AC_White_Mens_Shoes/descpageMSQBA-BMJM3WH-EN.html
Babolat Jet Mach II AC White/Blue/Yellow Men's Shoes,"[69.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_II_AC_White_Blue_Yellow_Mens_Shoes/descpageMSQBA-BMJM2WB-EN.html
Babolat Jet Mach II AC White/Navy/Orange Men's Shoes,"[69.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_II_AC_White_Navy_Orange_Mens_Shoes/descpageMSQBA-BMJM2WN-EN.html
Nike Air Zoom Vapor Pro Clay Dark Teal/Green Men's Shoe,"[109.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_Clay_Dark_Teal_Green_Mens_Shoe/descpageMSNIKEH-NMVPCTR-EN.html
Nike Vapor Lite Clay Black/Green Men's Shoe,"[62.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Black_Green_Mens_Shoe/descpageMSNIKEH-NMVLCBG-EN.html
Nike React Vapor Nxt Clay Teal Green/White Men's Shoe,"[160.9, 179.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Clay_Teal_Green_White_Mens_Shoe/descpageMSNIKEH-NRNMCGW-EN.html
Nike React Vapor Nxt Dark Teal Green/White Men's Shoe,"[159.9, 179.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Dark_Teal_Green_White_Mens_Shoe/descpageMSNIKEH-NRVNMGW-EN.html
Head Sprint Pro 3.0 Clay Blue/Red Men's Shoes,"[124.91, 150.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_Pro_30_Clay_Blue_Red_Mens_Shoes/descpageMSHEAD-HMSP3BR-EN.html
adidas SoleCourt Primeblue Mia.Pulco Navy/Pk Men's Shoe,"[119.9, 160.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_SoleCourt_Primeblue_MiaPulco_Navy_Pk_Mens_Shoe/descpageMSADIT-AMSPMPN-EN.html
adidas SoleCourt Primeblue Sky/White/Yellow Men's Shoe,"[104.9, 160.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_SoleCourt_Primeblue_Sky_White_Yellow_Mens_Shoe/descpageMSADIT-AMSSCSY-EN.html
Babolat Jet Mach II Clay Red/Black Men's Shoes,"[59.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_II_Clay_Red_Black_Mens_Shoes/descpageMSQBA-BMJMCYR-EN.html
Babolat Propulse Fury Clay Blue/Navy Men's Shoes,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_Clay_Blue_Navy_Mens_Shoes/descpageMSQBA-BMPFCBN-EN.html
Asics Court FF 2 Novak Clay Red/White Men's Shoes,"[180.0, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Novak_Clay_Red_White_Mens_Shoes/descpageMSASICSP-ACFFCCW-EN.html
Nike React Vapor Nxt Clay Smoke Grey/Royal Men's Shoe,"[149.9, 179.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Clay_Smoke_Grey_Royal_Mens_Shoe/descpageMSNIKEH-NRNMCGR-EN.html
Nike React Vapor Nxt Dark Obsidian/Blue Men's Shoe,"[134.9, 179.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Dark_Obsidian_Blue_Mens_Shoe/descpageMSNIKEH-NRVNMOB-EN.html
Nike React Vapor Nxt White/Crimson Men's Shoe,"[134.9, 179.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_White_Crimson_Mens_Shoe/descpageMSNIKEH-NRVNMWC-EN.html
Head Revolt Pro 3.5 Clay Red/Blue Men's Shoes,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_35_Clay_Red_Blue_Mens_Shoes/descpageMSHEAD-HMRP3RB-EN.html
Head Sprint Team 3.0 Clay Blue/Navy Men's Shoes,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Sprint_Team_30_Clay_Blue_Navy_Mens_Shoes/descpageHEAD-HMST3BN-EN.html
Head Revolt Pro 3.5 White/Grey Men's Shoes,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_35_White_Grey_Mens_Shoes/descpageMSHEAD-HMRP3WG-EN.html
Head Revolt Pro 3.5 Clay Black/Blue Men's Shoes,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_35_Clay_Black_Blue_Mens_Shoes/descpageMSHEAD-HMRP3BB-EN.html
adidas adizero Ubersonic 4 Mia.Pulco Men's Shoe,"[108.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_MiaPulco_Mens_Shoe_/descpageMSADIT-AMU4MPO-EN.html
adidas adizero Ubersonic 4 Yellow/Black/Sky Men's Shoe,"[109.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_adizero_Ubersonic_4_Yellow_Black_Sky_Mens_Shoe/descpageMSADIT-AMU4YBS-EN.html
adidas Stycon Primegreen Hazy Sky/Yellow Men's Shoe,"[89.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Stycon_Primegreen_Hazy_Sky_Yellow_Mens_Shoe/descpageMSADIT-AMSPSYW-EN.html
Babolat Propulse Fury AC Blue/Navy Men's Shoes,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_AC_Blue_Navy_Mens_Shoes/descpageMSQBA-BMPFBNA-EN.html
Babolat Propulse Fury Clay Estate Blue Men's Shoes,"[89.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_Clay_Estate_Blue_Mens_Shoes/descpageMSQBA-BMPFCBL-EN.html
Babolat Propulse Fury AC White/Black Men's Shoes,"[83.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_AC_White_Black_Mens_Shoes/descpageMSQBA-BMPFWBK-EN.html
Babolat Jet Tere AC White/Blue Men's Shoes,"[84.89, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_AC_White_Blue_Mens_Shoes/descpageMSQBA-BMJTWHB-EN.html
Asics Gel Resolution 8 Red/Black Men's Shoes,"[140.0, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Asics_Gel_Resolution_8_Red_Black_Mens_Shoes/descpageMSASICSP-AMGR8RB-EN.html
Asics Court Speed FF White/Mako Blue Men's Shoes,"[114.01, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_White_Mako_Blue_Mens_Shoes/descpageMSASICSP-AMCSFWM-EN.html
Asics Solution Speed FF 2 Clay Amber/White Men's Shoes,"[127.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Clay_Amber_White_Mens_Shoes/descpageMSASICSP-AMSSCAW-EN.html
Nike React Vapor Nxt Black/White Men's Shoe,"[134.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Black_White_Mens_Shoe/descpageMSNIKEH-NRVNMBW-EN.html
Nike React Vapor Nxt White/Black Men's Shoe,"[134.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_White_Black_Mens_Shoe/descpageMSNIKEH-NRVNMWB-EN.html
Head Revolt Pro 3.0 Clay LTD Blue/Orange Men's Shoes,"[89.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_30_Clay_LTD_Blue_Orange_Mens_Shoes/descpageMSHEAD-HMRP3BC-EN.html
Head Revolt Pro 3.0 LTD Blue/Orange Men's Shoes,"[112.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Revolt_Pro_30_LTD_Blue_Orange_Mens_Shoes/descpageMSHEAD-HMRP3BO-EN.html
